#Frame 	 sel2 
      0 	 2.33327317237854 
      1 	 2.875528335571289 
      2 	 2.600646495819092 
      3 	 2.693448781967163 
      4 	 2.7070865631103516 
      5 	 2.3673980236053467 
      6 	 2.5254549980163574 
      7 	 2.3205206394195557 
      8 	 2.707494020462036 
      9 	 2.4491214752197266 
     10 	 2.7322094440460205 
     11 	 2.6187503337860107 
     12 	 2.8561980724334717 
     13 	 2.757626533508301 
     14 	 2.7156319618225098 
     15 	 2.576280355453491 
     16 	 2.4362096786499023 
     17 	 2.2201826572418213 
     18 	 2.2191882133483887 
     19 	 1.994379997253418 
     20 	 1.94887375831604 
     21 	 2.5144693851470947 
     22 	 2.7370407581329346 
     23 	 2.678621530532837 
     24 	 2.2998056411743164 
     25 	 2.97011399269104 
     26 	 2.2344744205474854 
     27 	 2.0892131328582764 
     28 	 2.56265926361084 
     29 	 2.630941867828369 
     30 	 2.4442734718322754 
     31 	 2.6497955322265625 
     32 	 2.4162709712982178 
     33 	 2.5136632919311523 
     34 	 2.143383026123047 
     35 	 2.209702968597412 
     36 	 2.463780403137207 
     37 	 2.388758659362793 
     38 	 2.0662841796875 
     39 	 2.29719877243042 
     40 	 2.3087828159332275 
     41 	 2.5435967445373535 
     42 	 2.4358606338500977 
     43 	 2.1758389472961426 
     44 	 2.3928475379943848 
     45 	 2.478289842605591 
     46 	 2.6531283855438232 
     47 	 2.049797773361206 
     48 	 2.5766217708587646 
     49 	 2.4414796829223633 
     50 	 2.1546592712402344 
     51 	 2.0755374431610107 
     52 	 2.0293304920196533 
     53 	 2.2718441486358643 
     54 	 2.187391757965088 
     55 	 2.4318888187408447 
     56 	 2.4077706336975098 
     57 	 2.308340549468994 
     58 	 2.216890335083008 
     59 	 2.326383590698242 
     60 	 2.610811471939087 
     61 	 2.481477975845337 
     62 	 2.430217742919922 
     63 	 2.735273838043213 
     64 	 2.4105405807495117 
     65 	 1.9232889413833618 
     66 	 2.212282419204712 
     67 	 2.6762137413024902 
     68 	 2.4316203594207764 
     69 	 2.375425100326538 
     70 	 2.390042781829834 
     71 	 2.3849523067474365 
     72 	 2.4635541439056396 
     73 	 2.4790868759155273 
     74 	 2.390439033508301 
     75 	 2.410376787185669 
     76 	 2.3944995403289795 
     77 	 2.1979494094848633 
     78 	 2.554434061050415 
     79 	 2.908318281173706 
     80 	 2.8347275257110596 
     81 	 2.2421200275421143 
     82 	 2.462101936340332 
     83 	 2.3891735076904297 
     84 	 2.748586893081665 
     85 	 2.5270936489105225 
     86 	 2.2113494873046875 
     87 	 2.5665509700775146 
     88 	 2.23909854888916 
     89 	 2.2197868824005127 
     90 	 2.472022294998169 
     91 	 2.2684755325317383 
     92 	 2.556771993637085 
     93 	 2.397742748260498 
     94 	 2.3293545246124268 
     95 	 2.267202138900757 
     96 	 2.598785638809204 
     97 	 2.4648852348327637 
     98 	 2.6846184730529785 
     99 	 2.137552261352539 
    100 	 2.586015224456787 
    101 	 2.371567487716675 
    102 	 2.229921340942383 
    103 	 2.5285043716430664 
    104 	 2.638702630996704 
    105 	 2.156954050064087 
    106 	 2.065793037414551 
    107 	 2.818964958190918 
    108 	 2.6417019367218018 
    109 	 2.2806825637817383 
    110 	 2.3462538719177246 
    111 	 2.185774087905884 
    112 	 2.3127732276916504 
    113 	 2.3992760181427 
    114 	 2.362729549407959 
    115 	 2.36871337890625 
    116 	 2.5412425994873047 
    117 	 2.498335838317871 
    118 	 2.5911617279052734 
    119 	 2.381211280822754 
    120 	 2.2795162200927734 
    121 	 2.7449722290039062 
    122 	 2.526336908340454 
    123 	 2.7585630416870117 
    124 	 2.5950467586517334 
    125 	 2.322899103164673 
    126 	 2.7949869632720947 
    127 	 2.026944160461426 
    128 	 2.2986104488372803 
    129 	 2.536540985107422 
    130 	 2.2418229579925537 
    131 	 2.569979667663574 
    132 	 2.5317304134368896 
    133 	 2.431229591369629 
    134 	 2.2354846000671387 
    135 	 2.356036424636841 
    136 	 2.552689552307129 
    137 	 2.4209916591644287 
    138 	 2.2859504222869873 
    139 	 2.2521121501922607 
    140 	 2.7914817333221436 
    141 	 2.566952705383301 
    142 	 2.380014657974243 
    143 	 2.328514337539673 
    144 	 2.5548417568206787 
    145 	 2.143819808959961 
    146 	 2.457921028137207 
    147 	 2.439058542251587 
    148 	 2.6013171672821045 
    149 	 2.4827282428741455 
    150 	 2.2891976833343506 
    151 	 2.3690948486328125 
    152 	 2.5951249599456787 
    153 	 1.9488149881362915 
    154 	 2.313467502593994 
    155 	 2.779448986053467 
    156 	 2.657064199447632 
    157 	 2.48361873626709 
    158 	 2.417590856552124 
    159 	 2.1508045196533203 
    160 	 2.312011957168579 
    161 	 2.0765745639801025 
    162 	 2.4629805088043213 
    163 	 2.39579176902771 
    164 	 2.5153071880340576 
    165 	 2.698298931121826 
    166 	 2.266458749771118 
    167 	 2.6213293075561523 
    168 	 2.0540883541107178 
    169 	 2.6096315383911133 
    170 	 2.4723172187805176 
    171 	 1.8265459537506104 
    172 	 2.4818034172058105 
    173 	 2.0860886573791504 
    174 	 2.538640260696411 
    175 	 2.7343151569366455 
    176 	 2.5042026042938232 
    177 	 2.3004310131073 
    178 	 2.4326558113098145 
    179 	 1.8700389862060547 
    180 	 2.23276686668396 
    181 	 2.5370466709136963 
    182 	 2.3827872276306152 
    183 	 2.347036361694336 
    184 	 2.4500553607940674 
    185 	 2.2182979583740234 
    186 	 2.2916972637176514 
    187 	 2.5021777153015137 
    188 	 2.5256409645080566 
    189 	 2.8790767192840576 
    190 	 2.494906187057495 
    191 	 2.1935086250305176 
    192 	 2.1800878047943115 
    193 	 2.378636121749878 
    194 	 2.4281554222106934 
    195 	 2.278883218765259 
    196 	 2.6617989540100098 
    197 	 2.3606655597686768 
    198 	 2.537787914276123 
    199 	 2.5714147090911865 
    200 	 2.4206666946411133 
    201 	 2.6945838928222656 
    202 	 2.6858084201812744 
    203 	 2.7994632720947266 
    204 	 2.623446464538574 
    205 	 2.4614169597625732 
    206 	 2.643616199493408 
    207 	 2.277437210083008 
    208 	 2.450878381729126 
    209 	 2.3000378608703613 
    210 	 2.8731017112731934 
    211 	 2.6365928649902344 
    212 	 2.603436231613159 
    213 	 2.6130619049072266 
    214 	 2.825859785079956 
    215 	 2.6882801055908203 
    216 	 2.257262706756592 
    217 	 2.652930736541748 
    218 	 2.8453116416931152 
    219 	 2.446767807006836 
    220 	 2.6418652534484863 
    221 	 2.4339327812194824 
    222 	 2.6820602416992188 
    223 	 2.320145606994629 
    224 	 2.6339659690856934 
    225 	 2.717270612716675 
    226 	 2.700153350830078 
    227 	 2.625410795211792 
    228 	 2.691786766052246 
    229 	 2.8932833671569824 
    230 	 2.5272903442382812 
    231 	 2.36325740814209 
    232 	 2.6032748222351074 
    233 	 2.48372745513916 
    234 	 3.0873842239379883 
    235 	 2.7435526847839355 
    236 	 3.2278544902801514 
    237 	 2.61505126953125 
    238 	 2.315765142440796 
    239 	 2.4411611557006836 
    240 	 2.7560338973999023 
    241 	 2.6806042194366455 
    242 	 2.625717878341675 
    243 	 2.4542043209075928 
    244 	 2.448129415512085 
    245 	 2.302605390548706 
    246 	 2.658442974090576 
    247 	 2.4821319580078125 
    248 	 2.3463032245635986 
    249 	 2.7288124561309814 
    250 	 2.5768935680389404 
    251 	 2.373969554901123 
    252 	 2.5023155212402344 
    253 	 2.2708659172058105 
    254 	 2.3768725395202637 
    255 	 2.6131582260131836 
    256 	 2.4400951862335205 
    257 	 2.5391457080841064 
    258 	 2.3408055305480957 
    259 	 2.301974296569824 
    260 	 1.8759984970092773 
    261 	 2.6558992862701416 
    262 	 2.316225290298462 
    263 	 2.2267582416534424 
    264 	 2.4449872970581055 
    265 	 2.38430118560791 
    266 	 2.5594382286071777 
    267 	 2.404632329940796 
    268 	 2.3169198036193848 
    269 	 2.324578046798706 
    270 	 2.0939266681671143 
    271 	 2.255092144012451 
    272 	 2.398301601409912 
    273 	 2.3979554176330566 
    274 	 1.8698431253433228 
    275 	 2.1927812099456787 
    276 	 2.196812152862549 
    277 	 2.354661464691162 
    278 	 2.1653499603271484 
    279 	 2.2562220096588135 
    280 	 2.490936756134033 
    281 	 2.689934730529785 
    282 	 2.3114888668060303 
    283 	 2.3686482906341553 
    284 	 2.3322362899780273 
    285 	 2.6114251613616943 
