#Frame 	 sel2 
      0 	 7.149984836578369 
      1 	 6.452127456665039 
      2 	 7.33504056930542 
      3 	 6.750717639923096 
      4 	 7.397775173187256 
      5 	 7.177158832550049 
      6 	 7.204423427581787 
      7 	 7.271171569824219 
      8 	 7.355816841125488 
      9 	 7.2163190841674805 
     10 	 7.257028102874756 
     11 	 7.151135444641113 
     12 	 7.5896124839782715 
     13 	 6.893245220184326 
     14 	 7.201023101806641 
     15 	 7.562188148498535 
     16 	 7.539056777954102 
     17 	 7.7693986892700195 
     18 	 7.293853282928467 
     19 	 7.535097122192383 
     20 	 6.9041290283203125 
     21 	 6.920411109924316 
     22 	 6.905252456665039 
     23 	 7.05317497253418 
     24 	 6.79270076751709 
     25 	 6.794764995574951 
     26 	 6.984565258026123 
     27 	 7.318291664123535 
     28 	 7.670135021209717 
     29 	 7.863738536834717 
     30 	 6.902271270751953 
     31 	 6.744186878204346 
     32 	 7.645610332489014 
     33 	 7.39754581451416 
     34 	 7.0871052742004395 
     35 	 6.672902584075928 
     36 	 7.377955436706543 
     37 	 7.094614028930664 
     38 	 7.192834854125977 
     39 	 7.117715835571289 
     40 	 6.7268218994140625 
     41 	 7.1975531578063965 
     42 	 7.661612033843994 
     43 	 7.835036277770996 
     44 	 7.509936809539795 
     45 	 7.127752780914307 
     46 	 7.077181339263916 
     47 	 7.2078537940979 
     48 	 7.030183792114258 
     49 	 6.829294681549072 
     50 	 8.055885314941406 
     51 	 7.029743671417236 
     52 	 7.157066822052002 
     53 	 8.482256889343262 
     54 	 7.056239604949951 
     55 	 6.854733943939209 
     56 	 6.742032527923584 
     57 	 7.487285137176514 
     58 	 6.960136890411377 
     59 	 6.732955455780029 
     60 	 7.097742080688477 
     61 	 7.377655506134033 
     62 	 7.309669494628906 
     63 	 7.504412651062012 
     64 	 6.764878749847412 
     65 	 6.959953784942627 
     66 	 7.506564617156982 
     67 	 7.105152606964111 
     68 	 7.019631385803223 
     69 	 7.597960472106934 
     70 	 7.3550124168396 
     71 	 7.337843418121338 
     72 	 6.974001407623291 
     73 	 6.844834804534912 
     74 	 7.476481914520264 
     75 	 6.995242118835449 
     76 	 6.738388538360596 
     77 	 7.450562477111816 
     78 	 6.950399875640869 
     79 	 7.582988262176514 
     80 	 7.223412990570068 
     81 	 7.379053592681885 
     82 	 7.068078994750977 
     83 	 6.099510669708252 
     84 	 7.524076461791992 
     85 	 6.69979190826416 
     86 	 7.302149295806885 
     87 	 7.248361587524414 
     88 	 7.283628940582275 
     89 	 7.1015167236328125 
     90 	 7.948045253753662 
     91 	 7.383787631988525 
     92 	 6.988952159881592 
     93 	 7.769118309020996 
     94 	 7.375439167022705 
     95 	 6.4400224685668945 
     96 	 7.053330898284912 
     97 	 6.851280212402344 
     98 	 6.957352161407471 
     99 	 7.237759113311768 
